,activity_start,activity_end,duration_in_minutes
127,2014-04-23 11:42:08,2014-04-23 12:15:12,33.06666666666667
509,2015-06-01 07:21:20,2015-06-01 07:54:32,33.2
505,2015-05-28 09:21:36,2015-05-28 09:54:48,33.2
473,2015-04-08 13:48:00,2015-04-08 14:21:12,33.2
147,2014-06-01 08:58:32,2014-06-01 09:31:44,33.2
383,2015-01-06 10:30:32,2015-01-06 11:03:44,33.2
101,2014-03-21 05:23:44,2014-03-21 05:56:56,33.2
78,2014-01-07 11:49:12,2014-01-07 12:22:24,33.2
17,2013-11-12 05:58:32,2013-11-12 06:31:44,33.2
207,2014-08-23 10:01:36,2014-08-23 10:34:56,33.333333333333336
23,2013-11-19 12:38:08,2013-11-19 13:11:28,33.333333333333336
12,2013-11-03 10:25:44,2013-11-03 10:59:04,33.333333333333336
480,2015-04-15 09:59:52,2015-04-15 10:33:12,33.333333333333336
3,2013-10-24 10:10:48,2013-10-24 10:44:08,33.333333333333336
22,2013-11-19 06:42:08,2013-11-19 07:15:28,33.333333333333336
225,2014-09-12 10:23:36,2014-09-12 10:56:56,33.333333333333336
208,2014-08-23 15:30:08,2014-08-23 16:03:28,33.333333333333336
6,2013-10-28 13:30:00,2013-10-28 14:03:20,33.333333333333336
98,2014-03-19 05:12:32,2014-03-19 05:45:52,33.333333333333336
41,2013-12-07 04:32:48,2013-12-07 05:06:08,33.333333333333336
338,2014-11-29 05:47:36,2014-11-29 06:20:56,33.333333333333336
104,2014-03-22 15:31:28,2014-03-22 16:04:48,33.333333333333336
209,2014-08-26 05:47:04,2014-08-26 06:20:24,33.333333333333336
341,2014-12-02 11:46:56,2014-12-02 12:20:16,33.333333333333336
342,2014-12-02 13:11:20,2014-12-02 13:44:40,33.333333333333336
109,2014-03-31 12:32:16,2014-03-31 13:05:36,33.333333333333336
87,2014-01-19 14:46:32,2014-01-19 15:19:52,33.333333333333336
81,2014-01-09 05:16:16,2014-01-09 05:49:36,33.333333333333336
317,2014-11-14 12:18:16,2014-11-14 12:51:36,33.333333333333336
314,2014-11-14 04:48:40,2014-11-14 05:22:00,33.333333333333336
309,2014-11-06 09:31:44,2014-11-06 10:05:04,33.333333333333336
68,2013-12-31 05:01:44,2013-12-31 05:35:04,33.333333333333336
131,2014-04-28 08:47:04,2014-04-28 09:20:24,33.333333333333336
302,2014-10-31 10:09:20,2014-10-31 10:42:40,33.333333333333336
59,2013-12-26 02:35:20,2013-12-26 03:08:40,33.333333333333336
50,2013-12-17 13:11:52,2013-12-17 13:45:12,33.333333333333336
153,2014-06-17 09:37:36,2014-06-17 10:10:56,33.333333333333336
45,2013-12-16 05:24:24,2013-12-16 05:57:44,33.333333333333336
44,2013-12-11 12:51:04,2013-12-11 13:24:24,33.333333333333336
43,2013-12-11 05:33:36,2013-12-11 06:06:56,33.333333333333336
489,2015-05-01 12:57:12,2015-05-01 13:30:32,33.333333333333336
105,2014-03-24 12:41:04,2014-03-24 13:14:24,33.333333333333336
297,2014-10-25 05:09:44,2014-10-25 05:43:12,33.46666666666667
458,2015-03-04 10:34:56,2015-03-04 11:08:24,33.46666666666667
289,2014-10-17 10:34:32,2014-10-17 11:08:00,33.46666666666667
372,2014-12-28 11:33:52,2014-12-28 12:07:20,33.46666666666667
378,2014-12-30 10:49:36,2014-12-30 11:23:04,33.46666666666667
218,2014-09-08 08:46:48,2014-09-08 09:20:16,33.46666666666667
10,2013-10-31 13:39:28,2013-10-31 14:12:56,33.46666666666667
494,2015-05-05 10:36:40,2015-05-05 11:10:08,33.46666666666667
34,2013-12-03 04:34:32,2013-12-03 05:08:00,33.46666666666667
514,2015-06-29 13:35:04,2015-06-29 14:08:32,33.46666666666667
53,2013-12-19 11:40:48,2013-12-19 12:14:16,33.46666666666667
56,2013-12-22 04:24:00,2013-12-22 04:57:28,33.46666666666667
149,2014-06-08 13:16:48,2014-06-08 13:50:16,33.46666666666667
195,2014-08-09 08:46:16,2014-08-09 09:19:44,33.46666666666667
120,2014-04-11 03:39:28,2014-04-11 04:12:56,33.46666666666667
212,2014-08-29 07:49:52,2014-08-29 08:23:28,33.6
180,2014-07-21 08:53:36,2014-07-21 09:27:12,33.6
521,2015-07-05 13:29:36,2015-07-05 14:03:12,33.6
284,2014-10-09 14:38:32,2014-10-09 15:12:08,33.6
510,2015-06-02 05:30:56,2015-06-02 06:04:32,33.6
467,2015-03-26 16:32:32,2015-03-26 17:06:08,33.6
358,2014-12-23 04:45:04,2014-12-23 05:18:40,33.6
517,2015-06-30 12:47:52,2015-06-30 13:21:28,33.6
414,2015-01-30 04:48:32,2015-01-30 05:22:08,33.6
424,2015-02-06 12:37:04,2015-02-06 13:10:40,33.6
318,2014-11-16 04:47:04,2014-11-16 05:20:40,33.6
242,2014-09-25 06:37:36,2014-09-25 07:11:12,33.6
112,2014-04-04 04:08:00,2014-04-04 04:41:36,33.6
280,2014-10-08 14:40:56,2014-10-08 15:14:40,33.733333333333334
363,2014-12-27 13:24:08,2014-12-27 13:57:52,33.733333333333334
501,2015-05-23 05:45:44,2015-05-23 06:19:28,33.733333333333334
80,2014-01-08 13:04:24,2014-01-08 13:38:08,33.733333333333334
340,2014-11-30 09:53:52,2014-11-30 10:27:36,33.733333333333334
408,2015-01-23 11:51:20,2015-01-23 12:25:04,33.733333333333334
211,2014-08-27 09:44:16,2014-08-27 10:18:00,33.733333333333334
468,2015-03-30 11:58:24,2015-03-30 12:32:08,33.733333333333334
279,2014-10-08 07:40:40,2014-10-08 08:14:32,33.86666666666667
117,2014-04-08 12:44:48,2014-04-08 13:18:40,33.86666666666667
204,2014-08-19 08:00:40,2014-08-19 08:34:32,33.86666666666667
118,2014-04-10 08:42:16,2014-04-10 09:16:08,33.86666666666667
30,2013-11-27 05:33:36,2013-11-27 06:07:28,33.86666666666667
373,2014-12-28 14:00:40,2014-12-28 14:34:32,33.86666666666667
9,2013-10-30 14:53:44,2013-10-30 15:27:36,33.86666666666667
161,2014-06-26 08:24:48,2014-06-26 08:58:40,33.86666666666667
175,2014-07-12 08:14:32,2014-07-12 08:48:24,33.86666666666667
281,2014-10-09 05:32:24,2014-10-09 06:06:24,34.0
29,2013-11-26 06:17:04,2013-11-26 06:51:04,34.0
394,2015-01-13 04:26:00,2015-01-13 05:00:00,34.0
350,2014-12-12 13:29:36,2014-12-12 14:03:36,34.0
407,2015-01-23 04:52:24,2015-01-23 05:26:24,34.0
429,2015-02-13 04:20:56,2015-02-13 04:54:56,34.0
164,2014-06-27 06:36:24,2014-06-27 07:10:24,34.0
423,2015-02-06 09:35:20,2015-02-06 10:09:20,34.0
238,2014-09-24 08:12:08,2014-09-24 08:46:08,34.0
123,2014-04-15 10:05:36,2014-04-15 10:39:36,34.0
381,2015-01-06 03:39:20,2015-01-06 04:13:28,34.13333333333333
36,2013-12-04 04:57:52,2013-12-04 05:32:00,34.13333333333333
337,2014-11-28 05:26:32,2014-11-28 06:00:40,34.13333333333333
121,2014-04-11 09:07:44,2014-04-11 09:41:52,34.13333333333333
507,2015-05-31 15:47:28,2015-05-31 16:21:36,34.13333333333333
283,2014-10-09 07:38:08,2014-10-09 08:12:16,34.13333333333333
412,2015-01-29 04:26:48,2015-01-29 05:00:56,34.13333333333333
160,2014-06-25 10:19:52,2014-06-25 10:54:00,34.13333333333333
72,2014-01-02 12:22:56,2014-01-02 12:57:04,34.13333333333333
357,2014-12-22 10:38:16,2014-12-22 11:12:24,34.13333333333333
137,2014-05-06 08:25:52,2014-05-06 09:00:00,34.13333333333333
186,2014-07-31 08:04:16,2014-07-31 08:38:24,34.13333333333333
124,2014-04-16 09:18:32,2014-04-16 09:52:40,34.13333333333333
158,2014-06-21 14:21:52,2014-06-21 14:56:00,34.13333333333333
52,2013-12-19 05:14:32,2013-12-19 05:48:40,34.13333333333333
108,2014-03-28 10:49:52,2014-03-28 11:24:08,34.266666666666666
308,2014-11-05 10:51:44,2014-11-05 11:26:00,34.266666666666666
316,2014-11-14 08:33:04,2014-11-14 09:07:20,34.266666666666666
102,2014-03-21 10:05:04,2014-03-21 10:39:20,34.266666666666666
522,2015-07-08 06:20:08,2015-07-08 06:54:24,34.266666666666666
8,2013-10-29 12:07:36,2013-10-29 12:41:52,34.266666666666666
457,2015-03-03 12:36:48,2015-03-03 13:11:12,34.4
201,2014-08-14 08:54:08,2014-08-14 09:28:32,34.4
306,2014-11-04 10:25:44,2014-11-04 11:00:08,34.4
221,2014-09-09 09:33:36,2014-09-09 10:08:00,34.4
224,2014-09-12 09:18:16,2014-09-12 09:52:40,34.4
391,2015-01-08 04:05:20,2015-01-08 04:39:52,34.53333333333333
398,2015-01-20 10:28:40,2015-01-20 11:03:12,34.53333333333333
310,2014-11-07 05:17:12,2014-11-07 05:51:44,34.53333333333333
483,2015-04-18 13:20:56,2015-04-18 13:55:28,34.53333333333333
107,2014-03-26 11:59:20,2014-03-26 12:33:52,34.53333333333333
449,2015-02-21 14:14:00,2015-02-21 14:48:32,34.53333333333333
140,2014-05-25 02:22:08,2014-05-25 02:56:40,34.53333333333333
206,2014-08-21 09:20:32,2014-08-21 09:55:12,34.666666666666664
20,2013-11-14 12:44:48,2013-11-14 13:19:28,34.666666666666664
241,2014-09-24 10:39:04,2014-09-24 11:13:44,34.666666666666664
431,2015-02-14 03:53:04,2015-02-14 04:27:52,34.8
298,2014-10-26 10:29:28,2014-10-26 11:04:16,34.8
19,2013-11-13 11:55:20,2013-11-13 12:30:08,34.8
25,2013-11-22 13:12:40,2013-11-22 13:47:28,34.8
349,2014-12-12 09:50:16,2014-12-12 10:25:04,34.8
374,2014-12-29 03:49:12,2014-12-29 04:24:00,34.8
189,2014-08-04 09:06:08,2014-08-04 09:40:56,34.8
63,2013-12-28 04:21:44,2013-12-28 04:56:40,34.93333333333333
176,2014-07-14 06:45:04,2014-07-14 07:20:00,34.93333333333333
508,2015-05-31 17:55:36,2015-05-31 18:30:32,34.93333333333333
402,2015-01-22 03:40:24,2015-01-22 04:15:20,34.93333333333333
295,2014-10-24 05:10:24,2014-10-24 05:45:28,35.06666666666667
304,2014-11-03 10:24:32,2014-11-03 10:59:36,35.06666666666667
181,2014-07-23 10:39:36,2014-07-23 11:14:40,35.06666666666667
113,2014-04-05 02:28:32,2014-04-05 03:03:36,35.06666666666667
244,2014-09-26 06:06:32,2014-09-26 06:41:44,35.2
426,2015-02-08 11:38:32,2015-02-08 12:13:52,35.333333333333336
227,2014-09-16 08:48:48,2014-09-16 09:24:08,35.333333333333336
330,2014-11-24 11:29:44,2014-11-24 12:05:04,35.333333333333336
205,2014-08-20 09:23:20,2014-08-20 09:58:40,35.333333333333336
141,2014-05-25 10:01:52,2014-05-25 10:37:12,35.333333333333336
265,2014-10-03 03:46:16,2014-10-03 04:21:44,35.46666666666667
82,2014-01-12 11:45:44,2014-01-12 12:21:12,35.46666666666667
233,2014-09-18 14:49:36,2014-09-18 15:25:12,35.6
465,2015-03-25 16:33:52,2015-03-25 17:09:28,35.6
420,2015-02-05 03:11:28,2015-02-05 03:47:04,35.6
416,2015-02-01 05:17:12,2015-02-01 05:52:56,35.733333333333334
428,2015-02-12 04:44:32,2015-02-12 05:20:16,35.733333333333334
355,2014-12-19 11:28:32,2014-12-19 12:04:16,35.733333333333334
364,2014-12-28 01:46:00,2014-12-28 02:21:44,35.733333333333334
234,2014-09-19 06:26:56,2014-09-19 07:02:40,35.733333333333334
135,2014-05-02 15:54:16,2014-05-02 16:30:00,35.733333333333334
193,2014-08-06 10:01:52,2014-08-06 10:37:36,35.733333333333334
70,2014-01-02 04:10:48,2014-01-02 04:46:40,35.86666666666667
288,2014-10-16 13:21:04,2014-10-16 13:56:56,35.86666666666667
61,2013-12-26 10:54:48,2013-12-26 11:30:40,35.86666666666667
243,2014-09-25 07:57:12,2014-09-25 08:33:04,35.86666666666667
162,2014-06-26 09:59:04,2014-06-26 10:34:56,35.86666666666667
459,2015-03-04 11:23:12,2015-03-04 11:59:12,36.0
1,2013-10-23 13:05:04,2013-10-23 13:41:04,36.0
51,2013-12-18 04:56:00,2013-12-18 05:32:00,36.0
343,2014-12-03 10:57:44,2014-12-03 11:33:44,36.0
200,2014-08-13 11:14:08,2014-08-13 11:50:16,36.13333333333333
290,2014-10-18 14:44:24,2014-10-18 15:20:32,36.13333333333333
4,2013-10-26 11:33:28,2013-10-26 12:09:36,36.13333333333333
326,2014-11-23 05:04:32,2014-11-23 05:40:40,36.13333333333333
464,2015-03-25 10:49:04,2015-03-25 11:25:20,36.266666666666666
155,2014-06-18 10:12:16,2014-06-18 10:48:32,36.266666666666666
466,2015-03-26 15:43:52,2015-03-26 16:20:16,36.4
292,2014-10-22 11:36:24,2014-10-22 12:12:48,36.4
415,2015-01-30 13:47:36,2015-01-30 14:24:00,36.4
146,2014-05-30 02:39:36,2014-05-30 03:16:00,36.4
418,2015-02-01 10:03:20,2015-02-01 10:39:44,36.4
106,2014-03-26 05:16:00,2014-03-26 05:52:24,36.4
183,2014-07-27 08:17:52,2014-07-27 08:54:24,36.53333333333333
144,2014-05-29 02:48:08,2014-05-29 03:24:40,36.53333333333333
73,2014-01-03 04:28:56,2014-01-03 05:05:28,36.53333333333333
443,2015-02-20 05:03:44,2015-02-20 05:40:16,36.53333333333333
40,2013-12-06 12:08:00,2013-12-06 12:44:40,36.666666666666664
409,2015-01-27 07:35:12,2015-01-27 08:11:52,36.666666666666664
11,2013-11-02 06:36:40,2013-11-02 07:13:20,36.666666666666664
495,2015-05-07 16:00:24,2015-05-07 16:37:04,36.666666666666664
126,2014-04-23 10:03:52,2014-04-23 10:40:32,36.666666666666664
482,2015-04-15 13:22:56,2015-04-15 13:59:36,36.666666666666664
322,2014-11-18 05:13:44,2014-11-18 05:50:24,36.666666666666664
213,2014-08-29 09:01:20,2014-08-29 09:38:00,36.666666666666664
519,2015-07-03 10:53:36,2015-07-03 11:30:24,36.8
21,2013-11-15 09:58:24,2013-11-15 10:35:20,36.93333333333333
110,2014-04-01 10:52:16,2014-04-01 11:29:12,36.93333333333333
14,2013-11-07 06:24:16,2013-11-07 07:01:28,37.2
488,2015-04-29 14:58:40,2015-04-29 15:35:52,37.2
172,2014-07-09 10:18:16,2014-07-09 10:55:28,37.2
425,2015-02-06 13:33:44,2015-02-06 14:11:04,37.333333333333336
156,2014-06-19 13:54:24,2014-06-19 14:31:44,37.333333333333336
115,2014-04-08 09:29:04,2014-04-08 10:06:24,37.333333333333336
392,2015-01-09 03:59:28,2015-01-09 04:36:48,37.333333333333336
376,2014-12-30 03:43:04,2014-12-30 04:20:32,37.46666666666667
111,2014-04-03 04:05:28,2014-04-03 04:42:56,37.46666666666667
232,2014-09-18 06:48:48,2014-09-18 07:26:24,37.6
187,2014-08-01 08:39:20,2014-08-01 09:17:12,37.86666666666667
303,2014-11-01 09:24:08,2014-11-01 10:02:08,38.0
74,2014-01-04 04:25:44,2014-01-04 05:03:52,38.13333333333333
479,2015-04-14 12:22:24,2015-04-14 13:00:32,38.13333333333333
76,2014-01-07 04:34:00,2014-01-07 05:12:08,38.13333333333333
90,2014-01-20 12:38:00,2014-01-20 13:16:40,38.666666666666664
335,2014-11-27 05:46:16,2014-11-27 06:24:56,38.666666666666664
460,2015-03-05 04:54:48,2015-03-05 05:33:36,38.8
432,2015-02-15 04:38:24,2015-02-15 05:17:12,38.8
300,2014-10-30 11:02:48,2014-10-30 11:41:44,38.93333333333333
114,2014-04-07 06:04:56,2014-04-07 06:43:52,38.93333333333333
185,2014-07-30 10:12:32,2014-07-30 10:51:28,38.93333333333333
170,2014-07-03 13:03:04,2014-07-03 13:42:24,39.333333333333336
328,2014-11-24 04:57:12,2014-11-24 05:37:04,39.86666666666667
476,2015-04-12 10:29:44,2015-04-12 11:09:36,39.86666666666667
46,2013-12-16 13:57:52,2013-12-16 14:37:44,39.86666666666667
47,2013-12-17 02:49:52,2013-12-17 03:29:44,39.86666666666667
361,2014-12-27 10:38:32,2014-12-27 11:18:48,40.266666666666666
13,2013-11-04 13:19:04,2013-11-04 13:59:36,40.53333333333333
122,2014-04-11 11:04:16,2014-04-11 11:45:12,40.93333333333333
469,2015-04-02 10:33:52,2015-04-02 11:14:56,41.06666666666667
228,2014-09-17 10:22:32,2014-09-17 11:03:44,41.2
69,2014-01-01 04:29:28,2014-01-01 05:10:56,41.46666666666667
7,2013-10-29 10:55:28,2013-10-29 11:36:56,41.46666666666667
85,2014-01-19 05:10:32,2014-01-19 05:52:08,41.6
