,activity_start,activity_end,duration_in_minutes
174,2014-09-04 10:56:24,2014-09-04 12:10:32,74.13333333333334
232,2014-11-17 16:30:48,2014-11-17 17:45:36,74.8
192,2014-09-24 15:58:48,2014-09-24 17:16:24,77.6
262,2014-12-29 21:07:04,2014-12-29 22:25:36,78.53333333333333
348,2015-04-27 08:45:12,2015-04-27 10:04:00,78.8
115,2014-06-09 07:44:08,2014-06-09 09:03:04,78.93333333333334
224,2014-11-10 13:15:52,2014-11-10 14:34:48,78.93333333333334
132,2014-06-29 11:34:48,2014-06-29 12:54:00,79.2
326,2015-03-21 09:08:48,2015-03-21 10:33:12,84.4
126,2014-06-19 11:03:36,2014-06-19 12:28:32,84.93333333333334
346,2015-04-25 09:24:32,2015-04-25 10:49:36,85.06666666666666
315,2015-03-09 08:19:04,2015-03-09 09:45:20,86.26666666666667
54,2014-03-18 16:52:48,2014-03-18 18:19:12,86.4
223,2014-11-06 13:49:12,2014-11-06 15:15:44,86.53333333333333
240,2014-11-26 07:59:44,2014-11-26 09:26:16,86.53333333333333
327,2015-03-21 10:44:24,2015-03-21 12:12:16,87.86666666666666
51,2014-03-14 13:07:20,2014-03-14 14:35:44,88.4
52,2014-03-16 17:59:52,2014-03-16 19:29:12,89.33333333333333
167,2014-08-21 10:30:48,2014-08-21 12:00:24,89.6
152,2014-08-03 11:54:08,2014-08-03 13:24:40,90.53333333333333
104,2014-05-24 09:07:04,2014-05-24 10:37:44,90.66666666666667
145,2014-07-22 15:29:52,2014-07-22 17:00:40,90.8
300,2015-02-22 07:41:28,2015-02-22 09:12:24,90.93333333333334
276,2015-01-15 12:01:12,2015-01-15 13:32:16,91.06666666666666
68,2014-04-04 14:14:16,2014-04-04 15:45:28,91.2
142,2014-07-17 17:13:20,2014-07-17 18:44:40,91.33333333333333
102,2014-05-21 13:24:56,2014-05-21 14:56:24,91.46666666666667
165,2014-08-20 17:14:24,2014-08-20 18:46:00,91.6
74,2014-04-13 18:17:44,2014-04-13 19:49:20,91.6
78,2014-04-18 08:55:04,2014-04-18 10:26:56,91.86666666666666
163,2014-08-19 12:07:36,2014-08-19 13:39:28,91.86666666666666
97,2014-05-13 15:14:48,2014-05-13 16:46:56,92.13333333333334
108,2014-05-31 08:05:52,2014-05-31 09:38:00,92.13333333333334
18,2013-10-15 08:04:48,2013-10-15 09:36:56,92.13333333333334
61,2014-03-28 17:13:04,2014-03-28 18:45:20,92.26666666666667
231,2014-11-17 12:38:08,2014-11-17 14:10:32,92.4
199,2014-10-03 09:06:48,2014-10-03 10:39:20,92.53333333333333
352,2015-04-29 15:40:48,2015-04-29 17:13:20,92.53333333333333
162,2014-08-18 09:53:36,2014-08-18 11:26:16,92.66666666666667
242,2014-11-27 13:19:28,2014-11-27 14:52:16,92.8
299,2015-02-13 14:59:20,2015-02-13 16:32:16,92.93333333333334
143,2014-07-21 07:57:20,2014-07-21 09:30:16,92.93333333333334
130,2014-06-26 07:07:52,2014-06-26 08:40:56,93.06666666666666
91,2014-05-05 07:31:28,2014-05-05 09:04:40,93.2
17,2013-10-13 17:16:00,2013-10-13 18:49:12,93.2
107,2014-05-29 20:26:24,2014-05-29 21:59:44,93.33333333333333
269,2015-01-09 11:23:28,2015-01-09 12:57:04,93.6
129,2014-06-24 08:01:52,2014-06-24 09:35:28,93.6
65,2014-04-01 19:19:44,2014-04-01 20:53:20,93.6
98,2014-05-18 08:49:04,2014-05-18 10:22:40,93.6
141,2014-07-15 12:57:52,2014-07-15 14:32:00,94.13333333333334
138,2014-07-08 19:15:04,2014-07-08 20:49:44,94.66666666666667
318,2015-03-13 14:26:24,2015-03-13 16:01:04,94.66666666666667
86,2014-04-28 14:14:56,2014-04-28 15:49:44,94.8
116,2014-06-10 14:36:48,2014-06-10 16:11:36,94.8
297,2015-02-12 13:04:24,2015-02-12 14:39:20,94.93333333333334
48,2014-03-10 15:57:28,2014-03-10 17:32:40,95.2
305,2015-02-27 07:57:52,2015-02-27 09:33:12,95.33333333333333
88,2014-05-02 18:45:20,2014-05-02 20:20:56,95.6
11,2013-10-04 12:54:48,2013-10-04 14:30:24,95.6
15,2013-10-09 14:23:28,2013-10-09 15:59:12,95.73333333333333
117,2014-06-12 10:44:48,2014-06-12 12:20:32,95.73333333333333
22,2013-10-23 12:44:00,2013-10-23 14:19:52,95.86666666666666
111,2014-06-04 13:07:52,2014-06-04 14:43:44,95.86666666666666
178,2014-09-07 13:22:08,2014-09-07 14:58:16,96.13333333333334
127,2014-06-21 08:27:04,2014-06-21 10:03:12,96.13333333333334
261,2014-12-29 19:16:16,2014-12-29 20:52:24,96.13333333333334
92,2014-05-07 13:07:52,2014-05-07 14:44:00,96.13333333333334
153,2014-08-04 20:34:08,2014-08-04 22:10:16,96.13333333333334
113,2014-06-06 09:12:40,2014-06-06 10:48:56,96.26666666666667
227,2014-11-13 08:38:00,2014-11-13 10:14:32,96.53333333333333
206,2014-10-11 17:54:48,2014-10-11 19:31:20,96.53333333333333
77,2014-04-17 09:09:52,2014-04-17 10:46:40,96.8
128,2014-06-23 06:47:36,2014-06-23 08:24:24,96.8
353,2015-04-30 11:56:08,2015-04-30 13:33:04,96.93333333333334
188,2014-09-19 11:19:36,2014-09-19 12:56:32,96.93333333333334
325,2015-03-21 00:03:44,2015-03-21 01:40:48,97.06666666666666
245,2014-12-03 14:20:00,2014-12-03 15:57:04,97.06666666666666
100,2014-05-19 13:18:16,2014-05-19 14:55:44,97.46666666666667
71,2014-04-09 12:48:48,2014-04-09 14:26:24,97.6
154,2014-08-06 20:16:16,2014-08-06 21:54:00,97.73333333333333
189,2014-09-20 10:40:32,2014-09-20 12:18:16,97.73333333333333
241,2014-11-27 11:24:32,2014-11-27 13:02:24,97.86666666666666
76,2014-04-15 17:10:40,2014-04-15 18:48:56,98.26666666666667
332,2015-04-07 10:20:00,2015-04-07 11:58:16,98.26666666666667
94,2014-05-09 08:29:44,2014-05-09 10:08:16,98.53333333333333
131,2014-06-26 11:08:32,2014-06-26 12:47:04,98.53333333333333
161,2014-08-17 16:38:32,2014-08-17 18:17:12,98.66666666666667
312,2015-03-05 12:57:04,2015-03-05 14:35:52,98.8
358,2015-05-20 08:23:20,2015-05-20 10:02:08,98.8
118,2014-06-13 10:04:32,2014-06-13 11:43:28,98.93333333333334
170,2014-09-02 08:08:40,2014-09-02 09:47:36,98.93333333333334
264,2015-01-03 09:39:20,2015-01-03 11:18:32,99.2
75,2014-04-15 08:19:12,2014-04-15 09:58:32,99.33333333333333
211,2014-10-20 09:04:00,2014-10-20 10:43:36,99.6
322,2015-03-18 16:51:36,2015-03-18 18:31:20,99.73333333333333
334,2015-04-10 08:51:20,2015-04-10 10:31:04,99.73333333333333
218,2014-10-27 13:52:32,2014-10-27 15:32:24,99.86666666666666
0,2013-09-20 07:49:12,2013-09-20 09:29:04,99.86666666666666
177,2014-09-05 09:36:08,2014-09-05 11:16:00,99.86666666666666
339,2015-04-17 09:30:56,2015-04-17 11:10:56,100.0
209,2014-10-16 08:25:20,2014-10-16 10:05:20,100.0
187,2014-09-18 05:58:08,2014-09-18 07:38:16,100.13333333333334
298,2015-02-13 13:08:16,2015-02-13 14:48:24,100.13333333333334
53,2014-03-17 10:13:20,2014-03-17 11:53:28,100.13333333333334
159,2014-08-14 15:15:20,2014-08-14 16:55:28,100.13333333333334
291,2015-02-06 14:04:24,2015-02-06 15:44:40,100.26666666666667
328,2015-03-26 12:58:00,2015-03-26 14:38:24,100.4
335,2015-04-12 09:12:24,2015-04-12 10:52:56,100.53333333333333
50,2014-03-14 10:46:00,2014-03-14 12:26:40,100.66666666666667
286,2015-02-03 07:46:32,2015-02-03 09:27:12,100.66666666666667
337,2015-04-14 12:54:24,2015-04-14 14:35:04,100.66666666666667
319,2015-03-14 14:12:24,2015-03-14 15:53:12,100.8
250,2014-12-15 08:22:32,2014-12-15 10:03:28,100.93333333333334
140,2014-07-15 08:08:48,2014-07-15 09:49:44,100.93333333333334
186,2014-09-17 14:39:04,2014-09-17 16:20:00,100.93333333333334
320,2015-03-15 20:41:04,2015-03-15 22:22:16,101.2
101,2014-05-21 06:56:32,2014-05-21 08:38:00,101.46666666666667
274,2015-01-13 15:23:12,2015-01-13 17:04:40,101.46666666666667
156,2014-08-10 06:15:52,2014-08-10 07:57:28,101.6
341,2015-04-18 08:50:00,2015-04-18 10:31:44,101.73333333333333
313,2015-03-06 08:15:12,2015-03-06 09:57:04,101.86666666666666
271,2015-01-11 08:07:12,2015-01-11 09:49:12,102.0
251,2014-12-16 07:56:24,2014-12-16 09:38:40,102.26666666666667
282,2015-01-26 13:42:56,2015-01-26 15:25:20,102.4
290,2015-02-05 22:44:40,2015-02-06 00:27:04,102.4
340,2015-04-17 13:35:52,2015-04-17 15:18:16,102.4
330,2015-03-30 13:54:00,2015-03-30 15:36:32,102.53333333333333
112,2014-06-05 08:25:20,2014-06-05 10:07:52,102.53333333333333
234,2014-11-20 13:54:56,2014-11-20 15:37:44,102.8
272,2015-01-12 16:37:12,2015-01-12 18:20:08,102.93333333333334
198,2014-10-01 15:45:20,2014-10-01 17:28:32,103.2
235,2014-11-20 18:04:24,2014-11-20 19:47:36,103.2
150,2014-08-02 19:03:20,2014-08-02 20:46:40,103.33333333333333
311,2015-03-04 19:46:24,2015-03-04 21:29:44,103.33333333333333
247,2014-12-10 13:13:20,2014-12-10 14:56:40,103.33333333333333
183,2014-09-12 09:16:08,2014-09-12 10:59:28,103.33333333333333
285,2015-02-02 20:06:32,2015-02-02 21:50:00,103.46666666666667
49,2014-03-12 14:38:08,2014-03-12 16:21:36,103.46666666666667
149,2014-08-02 17:08:48,2014-08-02 18:52:16,103.46666666666667
219,2014-10-30 18:36:16,2014-10-30 20:19:44,103.46666666666667
243,2014-11-29 15:04:32,2014-11-29 16:48:00,103.46666666666667
7,2013-09-26 09:20:56,2013-09-26 11:04:24,103.46666666666667
278,2015-01-21 17:28:40,2015-01-21 19:12:16,103.6
217,2014-10-26 16:32:40,2014-10-26 18:16:16,103.6
324,2015-03-20 08:58:56,2015-03-20 10:42:32,103.6
201,2014-10-07 08:07:52,2014-10-07 09:51:28,103.6
123,2014-06-17 06:52:32,2014-06-17 08:36:16,103.73333333333333
230,2014-11-16 17:07:36,2014-11-16 18:51:20,103.73333333333333
317,2015-03-11 15:36:08,2015-03-11 17:20:00,103.86666666666666
304,2015-02-25 14:24:32,2015-02-25 16:08:32,104.0
171,2014-09-02 10:50:08,2014-09-02 12:34:16,104.13333333333334
215,2014-10-25 10:28:56,2014-10-25 12:13:04,104.13333333333334
193,2014-09-26 05:44:48,2014-09-26 07:28:56,104.13333333333334
343,2015-04-20 10:43:36,2015-04-20 12:27:52,104.26666666666667
249,2014-12-12 19:46:00,2014-12-12 21:30:16,104.26666666666667
359,2015-05-22 09:12:48,2015-05-22 10:57:12,104.4
344,2015-04-21 12:54:08,2015-04-21 14:38:32,104.4
176,2014-09-05 07:07:36,2014-09-05 08:52:24,104.8
273,2015-01-12 20:04:40,2015-01-12 21:49:28,104.8
357,2015-05-09 08:30:40,2015-05-09 10:15:28,104.8
302,2015-02-23 16:45:52,2015-02-23 18:31:04,105.2
257,2014-12-25 19:38:24,2014-12-25 21:23:36,105.2
260,2014-12-28 11:34:24,2014-12-28 13:19:36,105.2
195,2014-09-28 08:14:16,2014-09-28 09:59:28,105.2
136,2014-07-06 19:56:08,2014-07-06 21:41:28,105.33333333333333
342,2015-04-20 08:24:08,2015-04-20 10:09:36,105.46666666666667
252,2014-12-16 15:55:04,2014-12-16 17:40:32,105.46666666666667
293,2015-02-08 16:43:12,2015-02-08 18:28:48,105.6
238,2014-11-25 09:13:20,2014-11-25 10:59:04,105.73333333333333
147,2014-07-24 18:50:32,2014-07-24 20:36:16,105.73333333333333
349,2015-04-27 14:44:48,2015-04-27 16:30:32,105.73333333333333
288,2015-02-03 18:12:56,2015-02-03 19:58:48,105.86666666666666
103,2014-05-23 11:17:20,2014-05-23 13:03:12,105.86666666666666
214,2014-10-25 08:30:56,2014-10-25 10:16:56,106.0
255,2014-12-22 15:21:28,2014-12-22 17:07:36,106.13333333333334
253,2014-12-19 10:50:00,2014-12-19 12:36:16,106.26666666666667
180,2014-09-09 08:27:28,2014-09-09 10:14:16,106.8
244,2014-12-01 17:50:32,2014-12-01 19:37:36,107.06666666666666
263,2015-01-02 17:48:48,2015-01-02 19:35:52,107.06666666666666
289,2015-02-05 19:52:00,2015-02-05 21:39:12,107.2
213,2014-10-22 12:54:32,2014-10-22 14:42:00,107.46666666666667
172,2014-09-03 15:16:16,2014-09-03 17:03:44,107.46666666666667
226,2014-11-11 10:36:16,2014-11-11 12:23:52,107.6
236,2014-11-22 10:38:56,2014-11-22 12:26:32,107.6
120,2014-06-14 17:00:24,2014-06-14 18:48:00,107.6
184,2014-09-15 10:49:52,2014-09-15 12:37:44,107.86666666666666
265,2015-01-04 09:43:12,2015-01-04 11:31:04,107.86666666666666
237,2014-11-23 08:06:08,2014-11-23 09:54:24,108.26666666666667
196,2014-09-28 16:14:08,2014-09-28 18:02:24,108.26666666666667
139,2014-07-10 17:13:36,2014-07-10 19:02:24,108.8
295,2015-02-09 12:28:00,2015-02-09 14:16:56,108.93333333333334
182,2014-09-10 11:51:04,2014-09-10 13:40:00,108.93333333333334
169,2014-09-01 16:54:00,2014-09-01 18:43:04,109.06666666666666
309,2015-03-04 14:06:24,2015-03-04 15:55:36,109.2
194,2014-09-26 11:27:36,2014-09-26 13:16:48,109.2
347,2015-04-25 11:08:48,2015-04-25 12:58:24,109.6
166,2014-08-21 08:20:08,2014-08-21 10:10:00,109.86666666666666
314,2015-03-06 12:31:20,2015-03-06 14:21:20,110.0
160,2014-08-16 06:21:20,2014-08-16 08:11:28,110.13333333333334
210,2014-10-16 14:38:16,2014-10-16 16:28:32,110.26666666666667
329,2015-03-27 08:47:44,2015-03-27 10:38:32,110.8
281,2015-01-24 09:20:00,2015-01-24 11:10:48,110.8
228,2014-11-13 20:23:36,2014-11-13 22:14:48,111.2
191,2014-09-23 06:47:20,2014-09-23 08:38:40,111.33333333333333
306,2015-03-01 11:07:52,2015-03-01 12:59:28,111.6
233,2014-11-18 09:15:44,2014-11-18 11:07:20,111.6
256,2014-12-23 10:11:12,2014-12-23 12:02:48,111.6
248,2014-12-11 14:12:48,2014-12-11 16:04:24,111.6
270,2015-01-09 13:19:28,2015-01-09 15:11:28,112.0
284,2015-01-30 09:31:04,2015-01-30 11:23:04,112.0
200,2014-10-06 13:17:28,2014-10-06 15:09:36,112.13333333333334
336,2015-04-14 08:55:20,2015-04-14 10:48:08,112.8
122,2014-06-16 07:52:48,2014-06-16 09:45:44,112.93333333333334
158,2014-08-13 07:22:32,2014-08-13 09:15:44,113.2
135,2014-07-04 17:11:52,2014-07-04 19:05:12,113.33333333333333
316,2015-03-11 13:12:16,2015-03-11 15:05:44,113.46666666666667
275,2015-01-15 07:53:20,2015-01-15 09:46:48,113.46666666666667
216,2014-10-26 14:18:48,2014-10-26 16:12:32,113.73333333333333
303,2015-02-24 08:03:04,2015-02-24 09:56:48,113.73333333333333
151,2014-08-03 06:14:16,2014-08-03 08:08:24,114.13333333333334
66,2014-04-02 06:17:20,2014-04-02 08:11:36,114.26666666666667
144,2014-07-21 09:52:16,2014-07-21 11:47:12,114.93333333333334
114,2014-06-08 21:49:20,2014-06-08 23:45:12,115.86666666666666
308,2015-03-03 07:59:52,2015-03-03 09:56:32,116.66666666666667
283,2015-01-28 07:45:28,2015-01-28 09:42:48,117.33333333333333
148,2014-07-25 18:51:36,2014-07-25 20:51:04,119.46666666666667
185,2014-09-16 15:18:32,2014-09-16 17:18:00,119.46666666666667
168,2014-09-01 14:38:24,2014-09-01 16:39:44,121.33333333333333
197,2014-10-01 13:32:40,2014-10-01 15:34:24,121.73333333333333
333,2015-04-07 12:20:56,2015-04-07 14:22:56,122.0
124,2014-06-17 09:07:52,2014-06-17 11:10:16,122.4
205,2014-10-11 15:16:00,2014-10-11 17:21:04,125.06666666666666
13,2013-10-07 14:50:32,2013-10-07 17:00:32,130.0
90,2014-05-04 09:12:08,2014-05-04 11:22:40,130.53333333333333
212,2014-10-22 10:01:44,2014-10-22 12:15:04,133.33333333333334
279,2015-01-23 12:45:04,2015-01-23 15:00:00,134.93333333333334
19,2013-10-20 14:57:44,2013-10-20 17:14:24,136.66666666666666
63,2014-03-29 20:24:40,2014-03-29 22:42:40,138.0
12,2013-10-06 15:13:44,2013-10-06 17:36:24,142.66666666666666
4,2013-09-23 19:07:12,2013-09-23 21:30:56,143.73333333333332
20,2013-10-21 07:05:44,2013-10-21 09:32:40,146.93333333333334
21,2013-10-23 07:28:00,2013-10-23 09:55:52,147.86666666666667
10,2013-10-02 17:19:36,2013-10-02 19:49:36,150.0
9,2013-10-01 18:16:48,2013-10-01 20:46:56,150.13333333333333
294,2015-02-08 20:55:52,2015-02-08 23:27:20,151.46666666666667
45,2014-03-08 09:22:16,2014-03-08 12:00:40,158.4
60,2014-03-26 15:04:16,2014-03-26 17:45:12,160.93333333333334
40,2014-03-03 14:06:00,2014-03-03 16:47:44,161.73333333333332
8,2013-09-29 14:50:56,2013-09-29 17:34:48,163.86666666666667
56,2014-03-22 13:26:48,2014-03-22 16:10:56,164.13333333333333
87,2014-04-30 19:22:40,2014-04-30 22:07:12,164.53333333333333
41,2014-03-04 09:28:32,2014-03-04 12:13:12,164.66666666666666
2,2013-09-22 09:05:04,2013-09-22 11:50:24,165.33333333333334
84,2014-04-26 14:24:48,2014-04-26 17:10:40,165.86666666666667
64,2014-03-31 15:41:20,2014-03-31 18:27:12,165.86666666666667
89,2014-05-03 09:45:52,2014-05-03 12:32:08,166.26666666666668
70,2014-04-07 18:49:44,2014-04-07 21:36:08,166.4
80,2014-04-21 19:28:32,2014-04-21 22:17:04,168.53333333333333
109,2014-06-03 09:01:52,2014-06-03 11:52:00,170.13333333333333
72,2014-04-10 14:28:48,2014-04-10 17:19:20,170.53333333333333
95,2014-05-10 13:02:24,2014-05-10 15:54:56,172.53333333333333
69,2014-04-05 16:40:00,2014-04-05 19:32:48,172.8
16,2013-10-11 13:10:16,2013-10-11 16:05:12,174.93333333333334
6,2013-09-25 13:20:48,2013-09-25 16:17:12,176.4
55,2014-03-20 12:29:04,2014-03-20 15:25:52,176.8
96,2014-05-11 14:51:36,2014-05-11 17:50:00,178.4
157,2014-08-11 06:41:36,2014-08-11 09:48:00,186.4
310,2015-03-04 16:10:24,2015-03-04 19:18:16,187.86666666666667
155,2014-08-09 08:17:04,2014-08-09 11:29:44,192.66666666666666
82,2014-04-24 15:26:24,2014-04-24 18:39:12,192.8
146,2014-07-23 07:22:48,2014-07-23 10:38:48,196.0
81,2014-04-23 13:04:08,2014-04-23 16:26:16,202.13333333333333
133,2014-06-30 06:55:52,2014-06-30 10:23:44,207.86666666666667
345,2015-04-23 12:58:40,2015-04-23 16:27:28,208.8
105,2014-05-26 17:58:08,2014-05-26 21:29:44,211.6
134,2014-07-03 10:53:20,2014-07-03 14:25:28,212.13333333333333
355,2015-05-02 10:14:24,2015-05-02 13:47:36,213.2
277,2015-01-19 14:06:16,2015-01-19 17:48:56,222.66666666666666
301,2015-02-23 12:14:56,2015-02-23 16:00:16,225.33333333333334
204,2014-10-09 12:53:04,2014-10-09 16:39:04,226.0
356,2015-05-03 18:28:40,2015-05-03 22:16:40,228.0
